,math_score,reading_score,writing_score,IsMale,race_A,race_B,race_C,race_D,race_E,STDlunch,test_taken,parent_associate_deg,parent_bachelor_deg,parent_master_deg,parent_high_school,parent_some_school,parent_some_college
0,72,72,74,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,69,90,88,0,0,0,1,0,0,1,1,0,0,0,0,0,1
2,90,95,93,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3,47,57,44,1,1,0,0,0,0,0,0,1,0,0,0,0,0
4,76,78,75,1,0,0,1,0,0,1,0,0,0,0,0,0,1
5,71,83,78,0,0,1,0,0,0,1,0,1,0,0,0,0,0
6,88,95,92,0,0,1,0,0,0,1,1,0,0,0,0,0,1
7,40,43,39,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8,64,64,67,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9,38,60,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10,58,54,52,1,0,0,1,0,0,1,0,1,0,0,0,0,0
11,40,52,43,1,0,0,0,1,0,1,0,1,0,0,0,0,0
12,65,81,73,0,0,1,0,0,0,1,0,0,0,0,1,0,0
13,78,72,70,1,1,0,0,0,0,1,1,0,0,0,0,0,1
14,50,53,58,0,1,0,0,0,0,1,0,0,0,1,0,0,0
15,69,75,78,0,0,0,1,0,0,1,0,0,0,0,0,1,0
16,88,89,86,1,0,0,1,0,0,1,0,0,0,0,1,0,0
17,18,32,28,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18,46,42,46,1,0,0,1,0,0,0,1,0,0,1,0,0,0
19,54,58,61,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20,66,69,63,1,0,0,0,1,0,1,0,0,0,0,1,0,0
21,65,75,70,0,0,1,0,0,0,0,1,0,0,0,0,0,1
22,44,54,53,1,0,0,0,1,0,1,0,0,0,0,0,0,1
23,69,73,73,0,0,0,1,0,0,1,0,0,0,0,0,1,0
24,74,71,80,1,0,0,0,1,0,0,1,0,1,0,0,0,0
25,73,74,72,1,1,0,0,0,0,0,0,0,0,1,0,0,0
26,69,54,55,1,0,1,0,0,0,1,0,0,0,0,0,0,1
27,67,69,75,0,0,0,1,0,0,1,0,0,1,0,0,0,0
28,70,70,65,1,0,0,1,0,0,1,0,0,0,0,1,0,0
29,62,70,75,0,0,0,0,1,0,1,0,0,0,1,0,0,0
30,69,74,74,0,0,0,0,1,0,1,0,0,0,0,0,0,1
31,63,65,61,0,0,1,0,0,0,1,0,0,0,0,0,0,1
32,56,72,65,0,0,0,0,0,1,0,0,0,0,1,0,0,0
33,40,42,38,1,0,0,0,1,0,1,0,0,0,0,0,0,1
34,97,87,82,1,0,0,0,0,1,1,0,0,0,0,0,0,1
35,81,81,79,1,0,0,0,0,1,1,1,1,0,0,0,0,0
36,74,81,83,0,0,0,0,1,0,1,0,1,0,0,0,0,0
37,50,64,59,0,0,0,0,1,0,0,0,0,0,0,0,1,0
38,75,90,88,0,0,0,0,1,0,0,1,1,0,0,0,0,0
39,57,56,57,1,0,1,0,0,0,0,0,1,0,0,0,0,0
40,55,61,54,1,0,0,1,0,0,0,0,1,0,0,0,0,0
41,58,73,68,0,0,0,1,0,0,1,0,1,0,0,0,0,0
42,53,58,65,0,0,1,0,0,0,1,0,1,0,0,0,0,0
43,59,65,66,1,0,1,0,0,0,0,1,0,0,0,0,0,1
44,50,56,54,0,0,0,0,0,1,0,0,1,0,0,0,0,0
45,65,54,57,1,0,1,0,0,0,1,0,1,0,0,0,0,0
46,55,65,62,0,1,0,0,0,0,1,1,1,0,0,0,0,0
47,66,71,76,0,0,0,1,0,0,1,0,0,0,0,1,0,0
48,57,74,76,0,0,0,0,1,0,0,1,1,0,0,0,0,0
49,82,84,82,1,0,0,1,0,0,1,1,0,0,0,1,0,0
50,53,55,48,1,0,0,0,0,1,1,0,0,0,0,0,0,1
51,77,69,68,1,0,0,0,0,1,0,1,1,0,0,0,0,0
52,53,44,42,1,0,0,1,0,0,1,0,0,0,0,0,0,1
53,88,78,75,1,0,0,0,1,0,1,0,0,0,0,1,0,0
54,71,84,87,0,0,0,1,0,0,0,1,0,0,0,0,1,0
55,33,41,43,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56,82,85,86,0,0,0,0,0,1,1,1,1,0,0,0,0,0
57,52,55,49,1,0,0,0,1,0,1,0,1,0,0,0,0,0
58,58,59,58,1,0,0,0,1,0,1,1,0,0,0,0,0,1
59,0,17,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0
60,79,74,72,1,0,0,0,0,1,0,1,0,1,0,0,0,0
61,39,39,34,1,1,0,0,0,0,0,0,0,0,0,0,1,0
62,62,61,55,1,1,0,0,0,0,0,0,1,0,0,0,0,0
63,69,80,71,0,0,0,1,0,0,1,0,1,0,0,0,0,0
64,59,58,59,0,0,0,0,1,0,1,0,0,0,0,0,1,0
65,67,64,61,1,0,1,0,0,0,1,0,0,0,0,0,1,0
66,45,37,37,1,0,0,0,1,0,0,0,0,0,0,0,1,0
67,60,72,74,0,0,0,1,0,0,1,0,0,0,0,0,0,1
68,61,58,56,1,0,1,0,0,0,0,0,1,0,0,0,0,0
69,39,64,57,0,0,0,1,0,0,1,0,1,0,0,0,0,0
70,58,63,73,0,0,0,0,1,0,0,1,0,0,0,0,0,1
71,63,55,63,1,0,0,0,1,0,1,1,0,0,0,0,0,1
72,41,51,48,0,1,0,0,0,0,0,0,1,0,0,0,0,0
73,61,57,56,1,0,0,1,0,0,0,0,0,0,0,0,1,0
74,49,49,41,1,0,0,1,0,0,1,0,0,0,0,0,1,0
75,44,41,38,1,0,1,0,0,0,0,0,1,0,0,0,0,0
76,30,26,22,1,0,0,0,0,1,1,0,0,0,0,0,1,0
77,80,78,81,1,1,0,0,0,0,1,1,0,1,0,0,0,0
78,61,74,72,0,0,0,0,1,0,1,1,0,0,0,0,1,0
79,62,68,68,0,0,0,0,0,1,1,0,0,0,1,0,0,0
80,47,49,50,0,0,1,0,0,0,1,0,1,0,0,0,0,0
81,49,45,45,1,0,1,0,0,0,0,0,0,0,0,1,0,0
82,50,47,54,1,1,0,0,0,0,0,1,0,0,0,0,0,1
83,72,64,63,1,0,0,0,0,1,1,0,1,0,0,0,0,0
84,42,39,34,1,0,0,0,1,0,0,0,0,0,0,1,0,0
85,73,80,82,0,0,0,1,0,0,1,0,0,0,0,0,0,1
86,76,83,88,0,0,0,1,0,0,0,0,0,0,0,0,0,1
87,71,71,74,0,0,0,0,1,0,1,0,1,0,0,0,0,0
88,58,70,67,0,1,0,0,0,0,1,0,0,0,0,0,0,1
